material_id,composition,target
14930,Y1Ba2Cu3O6.838,84.8
1051,Ba2Ca3Cu4O,117.0
11495,Sm0.33Ba0.67Cu1O7,86.4
3210,Ce0.15Ru0.85,3.9
12422,Tl0.1Hg0.9Sr2Ba2Cu2Co3O,66.0
11464,Si0.206V0.794,14.5
12434,Tl0.26V6S8,0.74
3753,Cu0.84Ge0.16,0.117
10978,Pr2Ba4Cu7O15,21.0
6461,La0.92Pr0.85Sr0.23Cu1O4,17.0
12899,Tl2Ba2Cu1O5.943,56.0
5676,Hg1Ba2Cu1O4.31,78.0
7861,La2Cu1O4.13,31.0
12508,Tl0.5Hg0.5Sr2Ba2Cu2Co3O,72.9
5206,Hf2Ni1,0.87
13076,V0.77Si0.21Al0.02,11.7
5570,Hg1Ba2Ca2Cu3F0.6O,130.1
5387,Hg0.85Ba2Cu1.1O4,94.5
3057,Ca1La1Ba1Cu2.91Zn0.09O7,20.0
2378,Bi2Sr2Ca1Cu2O8.293,87.5
6892,La1.81Sr0.19Cu0.94Fe0.06O4,28.6
7089,La1.85Sr0.15Cu0.98Ti0.02O4,32.3
9384,Nb2.934V0.066Sn1,17.7
7121,La1.85Sr0.15Cu0.99Mg0.01O,30.0
2380,Bi2Sr2Ca1Cu2O8.329,47.3
12610,Tl0.9Bi0.1Sr1.8Yb0.2Ca0.7Cd0.3Cu1.99Fe0.01O7,85.0
9287,Nb1Ba2Cu2.9Ga0.1O7,42.6
9467,Nb3Al0.83Ge0.17,19.6
5403,Hg0.8Ba2Cu1.15O4,93.2
8406,Mg0.9Fe0.1B2,34.0
6119,Ir0.91Pd0.09,0.047
3392,Ce1Ir0.978Pt0.022In5,0.734
4862,Gd1Ba1.2Sr0.8Cu3O,90.7
10232,Os0.115Re0.885,1.79
12066,Sr1Fe2As1.22P0.78,27.35
7658,La1Pd1Si3,2.625
13728,Y0.8Pr1.2Ba4Cu7O15,36.5
10824,Pr0.96La0.04Ir2Zn20,0.07
4677,Ga1Mo3,0.76
12428,Tl0.25Li0.25Ba2Ca1Mg1Cu3.45Co0.05O10,112.0
907,Ba1Fe1.93Ni0.07As2,17.0
11565,Sm1.71125Y0.13875Ce0.15Cu1O4,12.0
13062,V0.75Ge0.2125Al0.0375,8.9
14316,Y1Ba2Cu2.7Co0.3O,41.93333333333333
12393,Ti0.99Nb2.01Sb1,2.84
13853,Y0.9Ca0.1Ba2Cu3O6.6,65.3
4453,Fe1.02Te0.5Se0.2S0.3,10.16
14329,Y1Ba2Cu2.7Ni0.3O6.9,46.0
10497,Pb1.75Ca0.2Y0.8Sr2Cu2.85Cr0.15O8,65.0
12381,Ti0.6V0.4,7.15
5567,Hg1Ba2Ca2Cu3F0.3O,128.8
7037,La1.85Sr0.15Cu0.975Ga0.025O4,0.7
12944,Tm0.93Ca0.07Ba2Cu4O8,83.3
11883,Sr0.062Bi2Se3,2.48
9726,Nd0.33Sm0.33Eu0.33Ba2Cu3O,95.3
10674,Pd1Te1.06,2.11
710,Ba0.95Rb0.05Ti2Sb2O1,4.25
12266,Ta1S1.8Se0.2,2.75
15047,Y1Ni1.4Cu0.6B2C1,10.45
787,Ba1Ca0.5Cd0.5La1Cu3O,34.1
14415,Y1Ba2Cu2.885Zn0.195O7,32.4
8335,Mg0.8Al0.2B2,28.71
3362,Ce1Fe1As0.7P0.3O1,4.0
1397,Bi1.6Pb0.4Sr1.8Ca0.9Cu2O,75.3
7458,La1Bi1S2F0.7O0.3,7.86
5590,Hg1Ba2Ca2Cu3O8.3,133.5
2710,C2Mo1Re1,3.8
2498,Bi4Sr3Ca2.8Tm0.2Cu4O16.41,83.0
1959,Bi2Sr1.6Ca1.2Lu0.2Cu2O8.26,88.6
7932,La7Rh3,2.59
7629,La1Ni1As1H0.08O0.92,3.76
14914,Y1Ba2Cu3O6.74,78.275
6941,La1.83Nd0.1Ba0.07Cu1O4,16.0
12653,Tl1.8Ba2Ca2.2Cu3O9.92,112.0
9297,Nb1C0.5N0.36,15.6
15085,Y1Os1B4,1.4
11215,Rh2Ta3,2.35
1140,Be22Re0.95W0.05,9.45
6994,La1.85Ba0.15Cu1O4,27.275
3020,Ca1Fe0.9Ni0.1As1F1,15.4
219,Al2Gd0.002La0.998,2.45
6126,Ir0.93Te2,4.7
14288,Y1Ba2Cu2.74Fe0.26O7,55.6
694,Ba0.86La0.14Fe2As2,22.7
284,Au0.1Zr0.9,2.78
13796,Y0.961Ba1.987Ca0.052Cu3.5O7.5,93.5
4711,Ga20.5V79.5,9.7
1652,Bi1.95Sr1.65La0.4Cu1O6.2,20.25
4268,Eu1.5Ce0.5Sr2Cu1Ti1O10,22.0
8026,Li1Hf1N1Cl0.75Br0.25,23.6
8612,Mo0.3Nb0.1Re0.6,10.1
7192,La1.885Sr0.115Cu0.9975Zn0.0025O4,22.46
1230,Bi0.45Pb0.55,7.7
10960,Pr1Pt4Ge11Sb1,2.68
6578,La1.1Ba1.5Ca0.4Cu3O7.25,35.0
10533,Pb1Te1,5.215
95,Al0.05Au0.92In0.03,0.0672
515,Ba0.25Nb1O2,18.05
7840,La2Cu1O4.034,30.7
12423,Tl0.23Ca0.92Sr1.6Ba0.4Ca2Cu3Ag0.4O,98.0
13087,V2.49Mn0.42Si1,8.1
8259,Lu4.98Yb0.02Ir4Si10,3.0
3571,Cr0.476Mo0.524,0.045
10216,Os0.006Re0.994,1.76
11412,Sc0.01V0.99,5.67
4759,Gd0.2Pr0.3Ca0.5Ba2Cu3O7,96.0
6221,K0.45W1O3,0.885
5135,Hf0.2Zr0.8V2,8.85
5365,Hg0.7Tl0.3Ba1.95La0.05Cu1O,32.1
7660,La1Pd2As2,0.97
14099,Y1Ba1.8Sr0.2Cu4O8,77.7
4483,Fe1.14Te0.91S0.09,8.5
1926,Bi2Sr1.3La0.7Cu1O6,15.0
3312,Ce1Co1In4.75Zn0.25,1.82
9725,Nd0.33Eu0.33Gd0.33Ba2Cu3O,94.1
8485,Mg1C1.5Ni3,8.15
10954,Pr1Pt1.5Au0.6B2C1,6.0
3010,Ca1Fe0.85Rh0.15As1F1,18.4
4465,Fe1.03Te0.7Se0.3,12.7
5039,Ge1Rh1,0.96
11488,Si3Y1,4.63
646,Ba0.74K0.26Fe2As2,32.0
5837,Ho1Nb1O3,15.0
8823,Mo6Se7S1,4.48
620,Ba0.68K0.32Fe2As2,37.75
7775,La2.5Y0.5Ca1Ba3Cu6.16Fe0.84O16.634,41.0
12100,Sr1Pd1.98Ag0.02Ge2,2.64
15255,Y2I1.25Br0.75C2,10.05
3290,Ce1Bi3.5Pb0.5Te6,3.0
9419,Nb27.5Ta27.5Rh45,3.965
11516,Sm0.8Pr0.2Ba2Cu3O6.65,21.0
6018,Ir0.265O0.035Ti0.65,2.3
3180,Cd0.86Mg0.14,0.145
15402,Yb1Ba2Cu3O6.93,89.5
5534,Hg1.5Pb0.5Ba2Y0.3Ca0.7Cu2O8,80.0
867,Ba1Fe1.86Co0.14As2,22.4
7400,La1Ba1.5Ca0.5Cu3O,77.0
1199,Bi0.1Pb0.4La1.2Sr1.3Cu2O5.78,44.0
6845,La1.798Nd0.052Ca0.15Cu1O3.96,31.6
14402,Y1Ba2Cu2.85Zn0.15O6.9,32.5
9903,Nd1.6Pr0.4Ba4Cu7O14.603,48.0
4361,Eu2.17Ce0.5Sr1.33Cu2.5Al0.5O9.02,16.4
1358,Bi1.5Pb0.5Sr1.5La0.5Cu1O6.074,18.1
15232,Y2Ba4Cu7O15.1,92.8
11331,Ru1Sr2.2Gd1Ce1.8Cu2O,20.0
13542,Y0.85Ca0.15Ba1.9La0.1Cu4O,79.3
13358,Y0.65Tb0.35Ni2B2C1,4.6
2416,Bi2Sr2Ho1.64Ce0.36Cu2O10.22,24.0
13727,Y0.8Pr0.2Sr2Cu2.85Re0.15O7,39.1
13944,Y1.8Cr0.2C2.9,12.4
4542,Fe1Sr2Y0.5Nd0.5Cu2O6,23.0
6504,La0.98Lu0.02,4.643
3975,Er0.16Ho0.84Rh4B4,5.95
5741,Hg2Sr2Y0.8Ca0.2Cu2O8,58.0
9569,Nb3Sb0.15Sn0.7Tl0.15,16.04
3608,Cs0.1Li0.05W1O2.85F0.15,3.3
11032,Rb0.2W1O3,4.126666666666667
5023,Ge1,5.263333333333333
7424,La1Ba1Ca1Cu3O,80.05
3006,Ca1Fe0.78Co0.22As1H1,13.3
5320,Hg0.76Tl0.76Ba1Cu1O4.5,87.5
9870,Nd1.3Ba1.7Cu3O7,44.1
15273,Y2La1Ba3Cu6O14.17,28.0
14770,Y1Ba2Cu3.964Ni0.036O8,63.0
2489,Bi4Sr3Ca1Y2Cu4O16,64.1
15287,Y2Re3Si5,1.76
7731,La1Se1,1.02
2655,C1Hf0.25Mo0.75,6.6
1456,Bi1.6Pb0.4Sr2Ca3Cu3.96Ag0.04O,107.5
7620,La1Ni0.75Cu0.25C2,3.48
14748,Y1Ba2Cu3.8Co0.2O8,50.0
3915,Dy1Ba2Cu2.95Ni0.05O,87.5
10829,Pr0.9Nd0.1Os4Sb12,1.73
3788,Cu1Co1.99Rh0.01S4,2.61
7848,La2Cu1O4.0625,17.0
12384,Ti0.76V0.24,4.382
14439,Y1Ba2Cu2.8Co0.2O7.04,53.0
10769,Pr0.5Y0.5Ba2Cu3O7,22.0
8709,Mo0.9V0.1C1,13.3
14311,Y1Ba2Cu2.79Zn0.21O7,25.52
5544,Hg1Ba2Ca10Cu11O,105.1
13209,W4.8Ta0.2Si1B2,6.5
723,Ba0.9Yb0.1Fe2As2,20.0
2374,Bi2Sr2Ca1Cu2O8.272,92.2
8865,N0.9Nb0.114Ti0.886,10.1
9681,Nb78Ga19Mn3,7.42
11309,Ru0.9Ir0.1Sr2Gd1Cu2O8,22.0
255,As1Pd5,0.46
4348,Eu1Fe2As1.6P0.4,29.0
5920,In0.5Pb0.5,6.43
14103,Y1Ba1.92La0.08Cu3O6.96,94.0
10424,Pb0.73Tl0.27,6.43
4425,Fe0.95Co0.05Se0.3Te0.7,8.2
10138,Nd2Cu1O4,29.5
8683,Mo0.913Ti0.087,2.95
14105,Y1Ba1.94La0.06Cu3O6.96,94.0
2240,Bi2Sr2Ca0.9Dy0.1Cu2O8,93.0
8839,N0.75H2.25Na1K2C60,11.8
7305,La1.925Ba0.075Cu1O4,29.0
66,Ag2Pd3S1,1.13
2519,Bi4Sr3Ca3Cu4O,75.9
7420,La1Ba1Ca1Cu2.7P0.3O8.2,14.0
1315,Bi1.4Pb0.6Sr2Ca0.8Nd0.2Cu2O8,87.0
15160,Y1Sr2Cu2.75W0.25O7.1,51.0
4906,Gd1Ba2Cu2.82Fe0.18O9,42.0
6116,Ir0.8Ru0.05Rh0.15,0.064
15518,Zr2Co0.9Cu0.1,6.07
9916,Nd1.847Ce0.153Cu1O4,22.5
8768,Mo3S4Sn0.6,14.2
4081,Er1Ba2Cu2.76Co0.24O6.75,31.0
7645,La1Os4As12,3.2
13132,V3Ga0.1Sn0.9,3.8
2043,Bi2Sr1.9Y0.1Ca1Cu2O8.24,94.0
6037,Ir0.385Nb0.615,9.7
1291,Bi1.2Pb0.8Sr2Y1.65Ce0.35Cu2O10,27.0
6704,La1.65Ba1.5Ca0.35Cu3O6.79,72.0
5302,Hg0.75Re0.22Ba2Ca6Cu7O,84.0
1125,Be1,3.1065
7906,La3Rh4Pb13,2.2
6005,Ir0.165Rh0.165Os0.67,0.35
12598,Tl0.8Hg0.2Sr2Ba2Cu2Co3O,70.0
14018,Y1Ba1.6Sr0.4Cu3O7,83.0
7254,La1.8Sr0.2Cu0.96Ni0.04O4,6.566666666666666
5891,In0.04Sn0.96Te1.01,1.14
14108,Y1Ba1.95Cu2.95Co0.05O6.9,70.0
12099,Sr1Pd1.96Pt0.04Ge2,3.16
12903,Tl2Ba2Cu1O5.989,10.0
13206,W1F0.44O2.56,0.41
9017,Nb0.1Zr0.9,7.6
1093,Ba8Si25Ge21,2.8
8257,Lu4.95Yb0.05Ir4Si10,2.0
2346,Bi2Sr2Ca1Cu2O8.17,85.5
6908,La1.825Sr0.175Cu1O,35.0
1245,Bi0.5Pb0.25Sn0.26,8.5
11914,Sr0.4La0.6Bi1S2F1,2.96
12392,Ti0.975V0.025,1.4
2232,Bi2Sr2Ca0.95K0.05Cu2O,78.0
14242,Y1Ba2Cu1O8,82.25
9231,Nb0.92Ta0.71,4.94
5923,In0.62Tl0.38,2.76
11612,Sm1Ba2Cu3O,81.90599999999999
6541,La0.9Ga1.5Ca1.6Ba2Sr1Cu6.3In0.7O,68.0
5279,Hg0.698Tl0.302,3.888
8548,Mo0.059Zr0.941,4.15
7158,La1.875Ba0.025Sr0.1Cu1O4,29.65
14411,Y1Ba2Cu2.875Co0.125O,70.69999999999999
15346,Yb0.8Fe2Se2,42.0
15371,Yb0.9Pr0.1Ba2Cu3O6.92,88.0
12339,Ti0.01V0.99,5.42
8140,Lu0.945Gd0.055Ni2B2C1,13.28
1259,Bi0.6Tl0.4,6.0
6439,La0.8Ti0.2Bi1S2O1,2.35
6084,Ir0.75Os0.25,0.4
13666,Y0.8Ca0.2C2,2.82
7457,La1Bi1S2F0.6O0.4,9.5
2824,Ca0.6Na0.4Fe2As2,21.0
2113,Bi2Sr2Ca0.69Y0.31Cu1.96Zn0.04O8,52.6
1968,Bi2Sr1.6Gd0.4Cu1O6,12.585
13174,V3Si0.9Ge0.1,14.0
10131,Nd2Cu1F0.3O3.7,26.916666666666668
465,B2Nb0.83,9.77
8172,Lu1Ba1Sr1Cu3O6.94,54.0
5405,Hg0.8Ba2Cu1.2O4,81.71111111111111
7640,La1Ni2Ge2,0.69
10231,Os0.113Re0.887,1.79
13390,Y0.6Pr0.4Ba0.4Sr1.6Cu3O7,50.0
4306,Eu1Ba2Cu2.94Zn0.06O7,65.9
7190,La1.885Sr0.115Cu0.9925Zn0.0075O4,12.45
9959,Nd1.85Ce0.15Cu1O4.026,21.1
7171,La1.87Ba0.13Cu1O4,15.209999999999999
15065,Y1Ni1.94Fe0.06B2C1,10.2
6534,La0.99Y0.01Fe0.995Mn0.005As1F0.11O0.89,7.5
10663,Pd1Sb1,1.58
1064,Ba2Cu3O7,92.0
10838,Pr1.665Gd0.185Ce0.15Cu1O4,15.5
13611,Y0.8Ca0.2Ba0.9La0.1Cu3O,80.7
9214,Nb0.8Ga0.18Ni0.02,12.4
215,Al2Au1,0.095
15429,Zn1Mo5S6,3.12
2234,Bi2Sr2Ca0.95Pr0.05Cu2O,91.1
6206,K0.18W1O3,3.9
6639,La1.48Pr0.37Sr0.15Cu1O4,34.0
8737,Mo1Re4,7.85
9917,Nd1.84Ce0.16Cu1O3.96,16.1
13172,V3Si0.99Be0.01,16.6
8352,Mg0.93Li0.07B2,37.8
5999,Ir0.125Os0.2Rh0.675,0.05
3588,Cr0.7Rh0.3,1.1
10080,Nd1Fe0.98Ru0.02As1F0.11O0.89,46.6
11615,Sm1Ba2Cu3O6.62,34.2
6545,La0.9Pr0.1Ba2Cu3O7,68.3
3445,Ce1Rh0.5Ir0.5In5,0.875
5744,Hg3Li1,1.7
3674,Cu0.1Bi2Se3,2.95
2643,C1.5Ge3La5,3.3
4276,Eu1.7575Gd0.0925Ce0.15Cu1O4,4.7
4819,Gd0.8Pr0.15Ca0.05Ba2Cu3O7,64.3
5475,Hg0.9Ba2Cu1O4,86.66666666666667
5159,Hf0.8Zr0.2V2,9.73
3931,Dy1Ba2Cu2.9Zn0.1O6.96,44.0
1301,Bi1.3Pb0.7Sr2Ca2Cu3O,116.0
9822,Nd1.05La0.8Ce0.15Cu1O,16.3
933,Ba1Fe2As1.46P0.54,24.5
9304,Nb1N0.87O0.13,17.2
10582,Pb2Sr2Y0.5Ca0.5Cu3F1.0031O7.2608,73.0
5269,Hg0.65Mo0.35Sr2Cu1O4,9.0
12639,Tl1.63Ba2Ca1.3Cu2O7.94,91.0
5680,Hg1Ba2Cu1O4.39,24.2
9203,Nb0.89Al0.11N0.85O0.17,17.3
8744,Mo1Sn0.075Sr2Y1Cu2O8,22.0
8676,Mo0.8Nb0.2,0.095
2059,Bi2Sr2Ca0.4Pr0.6Cu2O,0.4
3926,Dy1Ba2Cu2.9Fe0.1O6.84,70.0
11985,Sr1.3K0.7Cu1C1O5,20.0
12413,Ti54Nb30Si16,4.8
12686,Tl1Ba2Ca0.8Nd0.2Cu2O7,96.3
11905,Sr0.2W1Se2,1.4
8511,Mg1C1Ni2.9Co0.1,7.29
10183,Ni2Zr0.7Nb0.3Ga1,2.3
6496,La0.97Gd0.03Ru2,2.73
1068,Ba2Y1Ru0.9Cu0.1O6,65.0
4051,Er0.924Pr0.076Ba2Cu3O7,91.1
2707,C2La1,1.44
4,Ag0.05Rh0.04Ti0.91,1.95
10342,Pb0.5Cu0.5Sr0.9La1.1Cu1O5.16,28.1
9359,Nb2.75Ta0.25Sn1,17.8
4891,Gd1Ba2Cu2.73Fe0.27O7,36.4
1204,Bi0.1Sn0.9,5.34
12450,Tl0.4Rb0.4Fe1.6Se2,32.0
12625,Tl1.4Hg0.6Ba2Ca2Cu3O,118.0
8028,Li1Hf1N1I1,22.2
9616,Nb3Sn0.91Al0.09,17.8
15532,Zr41.2Ti13.8Cu12.5Ni10Be22.5,1.0
12364,Ti0.588V0.392Ru0.02,6.58
13449,Y0.75Ca0.25Ba2Cu4O8,82.9
7971,Li0.5Nb1O2,10.7
12831,Tl2.5Pb1Nd1Sr2Cu2.5O,41.26
9447,Nb3Al0.3Ge0.7,9.1
2696,C1Ta0.4Ti0.6,4.8
12790,Tl1Sr2Ca1Cu2O6.61,52.0
1364,Bi1.61Pb0.3Sr1.65La0.36Cu1.08O6,34.0
5089,H0.54Nb0.65Pd0.35,1.67
14798,Y1Ba2Cu3Co0.1O,91.0
15062,Y1Ni1.8Mn0.2B2C1,8.7
4559,Fe1Te0.7Se0.3,12.9
14191,Y1Ba1Sr1Cu2.9Sn0.1O7,69.1
14575,Y1Ba2Cu2.95Fe0.05O6.6,26.2
9594,Nb3Sn0.5Al0.5,16.200000000000003
10937,Pr1Ni1As1H0.06O0.94,1.6
5142,Hf0.4Zr0.6V2,8.98
2115,Bi2Sr2Ca0.6Ce0.4Cu2O8,71.0
3137,Ca8.77Pr1.23Pt3Fe10As18,26.9
12028,Sr1Fe1.57Ir0.43As2,24.2
5129,Hf0.16Ta0.84,5.98
10532,Pb1Ta1Se2,3.695
14695,Y1Ba2Cu2.9Co0.1O6.89,55.3
10309,Pb0.4Sn0.4In0.2Te1,4.12
9396,Nb24Ti75Ta1,7.4
6837,La1.78Sr0.22Cu0.995Zn0.005O4,16.293333333333333
14988,Y1Ba2Cu4O7.95,82.0
6793,La1.763Sr0.237Cu1O4,13.0
4639,Ga0.3V0.7,14.1
1284,Bi1.09Ta2Se5.09,1.8
13055,V0.749Sb0.157Al0.094,5.1
14289,Y1Ba2Cu2.75Al0.25O7,80.8
13882,Y0.9Gd0.1Rh4B4,8.66
6658,La1.5Ba1.1Ca0.4Cu3O6.969,40.0
3512,Co1Sr2Y0.5Ca0.5Cu2O7,15.0
10223,Os0.05Rh0.04Ti0.91,3.5
11638,Sm1Ba2Cu3O7.11,93.5
286,Au0.22Nb0.78,7.6
9324,Nb1S2,5.821818181818182
7306,La1.925Ca0.075Cu1O4,9.2
5826,Ho1Ba2Cu3O6.87,92.3
11011,Pt2.2Y1,1.7
8958,Na1Fe0.977Co0.023As1,15.7
14489,Y1Ba2Cu2.925Fe0.075O7,84.8
12962,Tm1Ba2Cu2.775Ni0.225O7,82.0
15020,Y1La0.2Ba1.8Cu3O7.16,61.7
3423,Ce1Pt2In7,2.1
7225,La1.8Ca0.2Cu1O4,30.0
3348,Ce1Fe0.85Co0.15As1F0.1O0.9,4.0
9120,Nb0.6Ru0.4Sr2Eu1.5Ce0.5Cu2O10,37.3
602,Ba0.644K0.356Bi1O3,29.0
4120,Er1Ba2Cu2.985Fe0.015O7,88.7
11814,Sn0.8In0.2Te0.9Se0.1,3.7
15104,Y1Pt2B2C1,10.5
14267,Y1Ba2Cu2.64Fe0.36O7,32.0
12469,Tl0.5Ba2Ca0.5Mg1.5Cu1Zn2.5O10,115.0
15015,Y1Ir1.5Os0.5,2.4
9082,Nb0.5Sn0.25Ta0.125V0.125,12.2
2775,Ca0.3Ba1.45La1.25Cu3O7.05,46.4
15206,Y2Ba4Cu7F0.6O,40.0
8203,Lu1Os1B2,2.66
11520,Sm0.8Pr0.2Ba2Cu3O6.95,39.65
6265,K0.8Fe1.97Mn0.03Se2,37.03333333333333
14670,Y1Ba2Cu2.98Co0.02O6.9,93.4
14902,Y1Ba2Cu3O6.65,63.449999999999996
6190,Ir2Sc1,1.5499999999999998
3814,Cu1S4V2,4.45
12338,Ti0.013V0.987,12.8
8017,Li1Fe2Se2,44.0
1855,Bi2.8Pb0.8V0.4Sr4Ca5Cu7O,111.0
4061,Er0.97Pr0.03Ba2Cu3O7,93.9
9450,Nb3Al0.5Ge0.5,15.299999999999999
12536,Tl0.5Pb0.5Sr2Ca1Cu2O7,81.8
18,Ag0.6Al0.4,0.088
1177,Bi0.066Mo0.264Cu0.67Sr2Y1Cu2O,37.5
14247,Y1Ba2Cu2.3Fe0.7O7.484,60.0
3102,Ca3Co4Sn13,5.75
15319,Yb0.4Nd0.4Pr0.2Ba2Cu3O7,56.6
15151,Y1Sr2Cu2.675Ti0.325O6.6,21.0
13234,Y0.2Pr0.3Ca0.5Ba2Cu3O7,105.0
13790,Y0.95Pr0.05Ba2Cu4O8,77.0
7074,La1.85Sr0.15Cu0.9875V0.0125O4,35.9
7200,La1.88Ba0.12Cu0.99Ga0.01O4,8.2
3104,Ca3Ir4Ge4,1.7
9028,Nb0.25Ta0.75C1,9.8
4863,Gd1Ba1.4Sr0.6Cu3O,89.4
3007,Ca1Fe0.83Co0.17As1H1,19.0
10400,Pb0.6Cu0.4Sr1.1La0.9Cu1O5.12,31.0
2078,Bi2Sr2Ca0.5Gd0.5Cu2O8,34.0
14251,Y1Ba2Cu2.4Ni0.6O6.94,66.0
8661,Mo0.7Re0.3,12.75
5723,Hg1Tl2Ba4Ca4Cu6O,114.75
1551,Bi1.7Pb0.3Sr2Ca3Cu4O,110.0
3709,Cu0.5S0.5Sr2Ca4Cu5O,74.0
14831,Y1Ba2Cu3H0.2O6.795,72.5
3278,Ce1Bi1S2F0.4O0.6,2.81
14426,Y1Ba2Cu2.88Zn0.12O6.95,64.0
3178,Cd0.75Mg0.25,0.16
541,Ba0.47K0.53Bi1O3,11.0
682,Ba0.82Pr0.18Fe2As2,6.2
13085,V1Nb2Sn1,9.8
340,Au0.92Ga0.06In0.02,0.13
10592,Pb2Sr2Y0.7Ca0.3Cu3O8,77.9
2961,Ca1Al0.6Ga0.4Si1,4.51
9212,Nb0.8Ga0.17Ni0.03,11.8
9544,Nb3Rh0.5Pt0.5,6.25
10990,Pt0.25V0.75,3.2
6473,La0.94Nd0.06Pt1Si1,2.56
6501,La0.987Tb0.013,1.38
8329,Mg0.86Al0.14B2,35.1
12579,Tl0.7Sr1.8Yb0.2Ca1Cu2.3O7,79.5
6353,La0.5Y0.5Ba2Cu3O,84.0
11952,Sr0.875La0.125Cu1O2,36.9
5062,H0.08Ta0.92,3.26
194,Al1Os1,0.39
807,Ba1Fe1.42Ru0.58As2,15.6
6427,La0.8Hf0.2Bi1S2O1,2.36
14224,Y1Ba2.95La0.05Cu3O7,94.5
5614,Hg1Ba2Cu0.97Zn0.03O4.043,53.0
3729,Cu0.75Ge0.25Sr2Y1.3Ce0.7Cu2O8.59,17.5
5947,In0.961Pb0.039,3.64
12845,Tl2Ba2Ca0.85Y0.15Cu2O8,102.8
2919,Ca1.88Na0.12Cu1Cl2O2,14.133333333333333
7321,La1.935K0.065Cu1O4,20.0
10493,Pb1.3Sr4Y1.4Ca0.6Cu4.7O,22.0
14588,Y1Ba2Cu2.95Ni0.05O6.94,85.0
4798,Gd0.7Ca0.15Hf0.15Ba2Cu3O6.93,83.8
9664,Nb75Ga10Al15,17.2
635,Ba0.6K0.4Bi1O2.926,27.6
3270,Ce1,1.7
5965,In1Sb1Sn1,2.5
15460,Zr1Os1As1,8.0
6007,Ir0.19Rh0.75Se2,7.49
2246,Bi2Sr2Ca0.9Na0.1Cu2O8,66.5
13335,Y0.5Pr0.5Ba2Cu3O6.965,10.0
4879,Gd1Ba1.9Pr0.1Cu3O7.03,63.3
12462,Tl0.54Pb0.5Sr1.7Ba0.3Ca2Cu3O,120.6
8241,Lu2Ir3Si5,4.425
11413,Sc0.01Zr0.99,0.32
10886,Pr1.87Ce0.13Cu0.99Co0.01O4,8.2
10567,Pb2Sr2Ho0.5Ca0.5Cu2.94Pt0.06O8,80.4
11745,Sn0.1Fe1Se0.93,7.0
12068,Sr1Fe2As1.3P0.7,28.475
2739,C8K1,0.30475
9632,Nb40.6Zr19.9Ta39.5,9.9
4699,Ga1Sr2Y0.5Ca0.5Cu2O7,35.0
7746,La1Zn1,1.04
628,Ba0.6K0.4Bi0.925Pr0.075O3,4.5
5375,Hg0.7V0.3Sr1.3La0.7Cu1O4,51.8
8199,Lu1Ni1B1.1C0.9,2.4
5592,Hg1Ba2Ca2Cu3O8.41,133.0
12144,Sr2Ca3Cu4F2O8.6,38.0
9243,Nb0.96Ti0.04N0.9,13.8
7352,La1.98Sr0.02Cu1O4.09,40.0
9058,Nb0.3Ta0.7,5.15
14061,Y1Ba1.87La0.13Cu4O8,61.0
11128,Re3V1,6.26
11213,Rh27Zr73,3.57
877,Ba1Fe1.889Co0.102Cu0.009As2,20.95
14110,Y1Ba1.95K0.05Cu3O,86.8
7891,La3Ir4Sn13,2.55
10936,Pr1Ni0.79Bi1.98,4.2
3641,Cu0.01Fe0.99Se0.85,8.6
13284,Y0.4Pr0.6Sr2Cu2.85Re0.15O6.8,20.2
3464,Ce1Ru3B2,1.1
6274,K0.8Fe2Se2,31.364285714285717
6585,La1.25Ba1.45Ca0.3Cu3O7.15,75.2
13201,W0.474O0.106C0.42,3.85
14866,Y1Ba2Cu3O6.33,18.6
4717,Ga25.3V74.7,14.9
8780,Mo5.25Nb0.75Se8,6.2
6952,La1.83Sr0.17Cu0.99Ni0.01O4,30.1
13774,Y0.95Ca0.05Ba2Cu3O7,88.55
5010,Ge0.5Cu0.5Sr2Ca1.7Y0.3Cu3O9.3,73.0
5806,Ho0.9Pr0.1Ba2Cu3O7,86.7
13526,Y0.7Pr0.3Ba2Cu3O7,59.41166666666667
5794,Ho0.95Ca0.05Ba2Cu4O8,81.0
3929,Dy1Ba2Cu2.9Ni0.1O6.74,67.0
9573,Nb3Si0.06Sn0.94,17.8
6021,Ir0.287O0.14Ti0.573,5.5
12958,Tm1.8Pr0.2Ba4Cu7O14.725,76.0
12,Ag0.2In0.8Te1,0.77
9171,Nb0.76Sn0.74,18.1
1345,Bi1.5Pb0.2Sr2Ca2Cu2.8Mn0.2O,107.6
5143,Hf0.52Ta0.48,6.61
547,Ba0.4Na0.6Fe2As2,28.7
2482,Bi4Sr3.5Ca2.5Cu4Sn0.015O16,77.0
9190,Nb0.85Rh1.15,3.0
12054,Sr1Fe1.85Pt0.15As2,11.7
123,Al0.25Fe0.75Se0.85,8.5
7839,La2Cu1O4.032,30.0
11031,Rb0.27W1O3,1.9
4431,Fe0.97Zn0.03Se0.3Te0.7,11.8
6875,La1.7Sr0.3Cu1O3.997,10.2
2231,Bi2Sr2Ca0.95Ce0.05Cu2O8,80.0
116,Al0.1V0.9,1.96
8475,Mg1C0.814B0.111Ni3,6.88
11977,Sr0.9La0.1Cu1O2,41.45
13572,Y0.85Pr0.15Ba2Cu3O6.8,59.0
356,Au1.6Pd0.4In1Y1,2.64
4831,Gd0.95Hf0.05Ba2Cu3O6.91,86.9
12253,Ta0.96W0.04,3.4
